id,graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,total_modulos,modulos_iniciados,modulos_finalizados,certificados,categoria
861024751.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,SEM EXPERIÊNCIA,Estado,1,0,1,10,Outros,109,13,6,0,perfil5
895425673.0,Tecnólogo,Unesp,,,1,1,1,4,Linkedin,27,3,1,0,perfil1
,Bacharelado,Escola Paulista de Direito,SEM EXPERIÊNCIA,Eletroeletronicos,0,0,0,2,Outros,40,0,10,0,perfil4
,Especialização,INSPER INSTITUTO DE ENSINO E PESQUISA,Gerente,Estado,0,0,1,9,Outros,31,3,1,0,perfil3
299357743.0,MBA,Universidade Metodista de Sao Paulo,Outros,e-commerce,1,1,1,10,Mídia (revista/jornal/web),15,3,0,0,perfil6
935550542.0,Licenciatura,UFPE,Supervisor,Siderurgica,1,1,1,0,Saint Paul,71,9,6,0,perfil5
878353175.0,Tecnólogo,UFF,,,1,1,0,3,Mídia (revista/jornal/web),100,99,99,3,perfil1
704315571.0,,UNIVERSIDADE PRESBITERIANA MACKENZIE,,e-commerce,1,1,1,10,Instagram,0,20,17,0,perfil1
852843297.0,Especialização,INSPER INSTITUTO DE ENSINO E PESQUISA,Advogado,Laminados,0,0,1,0,Linkedin,28,3,1,0,perfil6
599000051.0,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,Analista,servicos,1,1,1,9,Outros,65,28,17,0,perfil3
853810095.0,Licenciatura,FACULDADE ANHANGUERA,Analista Senior,Estado,1,1,1,2,Instagram,64,19,16,0,perfil3
,Licenciatura,UNIVERSIDADE NOVE DE JULHO,,Entretenimento,0,1,0,4,YouTube,33,9,7,0,perfil4
224179998.0,Tecnólogo,Universidade Metodista de Sao Paulo,Sócio/Dono/Proprietário,Eletrodomesticos,0,0,1,9,Saint Paul,83,0,47,0,perfil2
281507260.0,Licenciatura,Unesp,Sócio/Dono/Proprietário,Laminados,0,0,1,8,Facebook,31,31,0,0,perfil2
948499419.0,SEM FORMAÇÃO,UNICAMP,Analista Senior,,0,0,1,8,,60,41,40,0,perfil6
824357866.0,SEM FORMAÇÃO,UFPE,Coordenador,,1,1,1,5,Instagram,56,10,6,0,perfil5
934094307.0,MBA,UFF,Coordenador,servicos,0,0,1,4,Instagram,37,8,6,0,perfil5
667992347.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,Sócio/Dono/Proprietário,Estado,1,1,1,7,Google,31,0,23,0,perfil1
257387744.0,Bacharelado,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Supervisor,,0,0,1,0,YouTube,9,9,8,1,perfil1
665652890.0,SEM FORMAÇÃO,UFRN,Gerente,,1,1,1,3,,534,0,183,0,perfil2
763990651.0,Especialização,,Diretor,Estado,0,1,1,3,Outros,0,49,45,0,perfil2
804390950.0,MBA,,Outros,e-commerce,0,0,1,6,Saint Paul,1,1,0,0,perfil6
908643204.0,,UFPE,,,0,0,0,6,Saint Paul,100,99,99,0,perfil4
960244723.0,,UNICAMP,Analista,Borracha,1,1,1,4,Facebook,10,4,0,0,perfil6
725965147.0,SEM FORMAÇÃO,UNIP,Analista,Montadora,1,1,1,8,,20,14,11,0,perfil1
417849283.0,Tecnólogo,FATEC,Analista Senior,,0,0,0,4,Facebook,69,8,6,0,perfil5
233867360.0,Tecnólogo,UNICAMP,Coordenador,Montadora,0,0,1,8,YouTube,198,147,0,6,perfil1
296278087.0,MBA,,Assessor,Laminados,1,1,1,0,Mídia (revista/jornal/web),30,4,1,0,perfil6
,Licenciatura,Escola Paulista de Direito,Diretor,Siderurgica,1,1,1,0,Facebook,10,4,2,0,perfil6
446470213.0,Tecnólogo,UFRJ,Coordenador,Oleo e Gas,0,0,1,2,Linkedin,38,19,17,0,perfil6
996037031.0,Tecnólogo,UNICAMP,Sócio/Dono/Proprietário,Eletrodomesticos,0,0,0,10,Instagram,100,99,99,3,perfil1
,Especialização,,Engenheiro,Oleo e Gas,0,0,1,10,Instagram,29,4,2,0,perfil5
987103646.0,MBA,UFRN,Coordenador,servicos,1,1,1,3,Minha empresa - benefício LITpass,0,33,28,0,perfil2
682672425.0,,UNIVERSIDADE PRESBITERIANA MACKENZIE,Supervisor,Estado,0,0,1,0,Minha empresa - benefício LITpass,10,9,4,0,perfil6
350763870.0,Licenciatura,FATEC,Analista,Siderurgica,0,0,1,0,,0,41,41,0,perfil4
194537524.0,,FATEC,Analista Senior,Montadora,0,0,1,5,Google,0,27,27,0,perfil2
188164592.0,MBA,UNICAMP,,Oleo e Gas,1,1,0,9,Facebook,31,20,20,0,perfil4
313967898.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,SEM EXPERIÊNCIA,servicos,0,0,1,6,Mídia (revista/jornal/web),27,23,21,0,perfil2
974034350.0,Bacharelado,UFSCar,Diretor,Laminados,0,0,0,10,Outros,27,22,19,0,perfil3
143082503.0,Licenciatura,UEPB,Advogado,Estado,1,1,1,8,Mídia (revista/jornal/web),31,15,14,0,perfil4
358340656.0,,Universidade Metodista de Sao Paulo,Analista Senior,Entretenimento,1,1,0,0,,10,5,4,0,perfil6
796369180.0,Tecnólogo,,Analista Senior,Entretenimento,0,0,1,0,Google,104,51,41,0,perfil2
131690603.0,Licenciatura,,,Siderurgica,1,1,1,0,Minha empresa - benefício LITpass,0,33,32,0,perfil2
562612224.0,SEM FORMAÇÃO,FACULDADE ANHANGUERA,SEM EXPERIÊNCIA,Laminados,0,0,1,3,,30,8,7,0,perfil5
948436240.0,Especialização,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Advogado,Borracha,1,1,1,4,Outros,97,15,13,0,perfil5
969875937.0,Bacharelado,UNIVERSIDADE CRUZEIRO DO SUL,Outros,,1,1,1,3,Facebook,10,3,1,0,perfil1
329778023.0,MBA,UEPB,Advogado,Oleo e Gas,0,0,1,2,Instagram,27,3,1,0,perfil6
923013018.0,,UFRN,,Eletrodomesticos,1,1,1,7,,10,10,10,0,perfil4
,Especialização,INSPER INSTITUTO DE ENSINO E PESQUISA,Coordenador,Oleo e Gas,1,1,1,5,Facebook,40,17,0,0,perfil2
822625288.0,Tecnólogo,UFSCar,Outros,Estado,1,1,1,5,,54,48,0,0,perfil2
753769682.0,Especialização,UNIP,Sócio/Dono/Proprietário,,0,0,1,0,Mídia (revista/jornal/web),29,4,2,0,perfil6
878594384.0,,UNICAMP,Supervisor,Eletroeletronicos,1,0,1,3,Google,58,8,4,0,perfil6
415718981.0,Licenciatura,,SEM EXPERIÊNCIA,Borracha,0,0,1,4,Instagram,107,62,54,0,perfil2
,Especialização,FATEC,SEM EXPERIÊNCIA,Laminados,1,1,0,10,YouTube,10,8,6,0,perfil5
,Licenciatura,Universidade Metodista de Sao Paulo,Engenheiro,Entretenimento,1,1,1,3,YouTube,95,35,30,0,perfil2
962978311.0,Bacharelado,UNIVERSIDADE CRUZEIRO DO SUL,Diretor,Entretenimento,1,1,1,8,Instagram,21,13,11,1,perfil1
805727774.0,Bacharelado,,Coordenador,Siderurgica,0,0,1,2,Minha empresa - benefício LITpass,0,38,36,0,perfil3
,Licenciatura,USP,Outros,e-commerce,0,0,0,0,Facebook,10,10,10,0,perfil1
181582218.0,Bacharelado,USP,Analista Senior,servicos,0,0,1,10,Instagram,188,61,31,0,perfil2
384305999.0,Tecnólogo,FACULDADE ANHANGUERA,Advogado,Oleo e Gas,0,0,1,8,Mídia (revista/jornal/web),45,19,17,0,perfil3
320964974.0,Especialização,UFSCar,Gerente,e-commerce,1,1,1,5,Outros,0,31,28,0,perfil2
735414451.0,Tecnólogo,,Coordenador,Eletroeletronicos,0,0,1,10,Google,286,126,109,0,perfil2
700571749.0,Licenciatura,,Sócio/Dono/Proprietário,Eletroeletronicos,1,1,1,2,Saint Paul,57,41,39,0,perfil1
422151890.0,,UNIVERSIDADE CRUZEIRO DO SUL,,servicos,0,0,1,6,Mídia (revista/jornal/web),27,4,2,0,perfil2
939532416.0,MBA,UNIP,Analista Senior,Oleo e Gas,1,1,1,2,Saint Paul,76,76,76,3,perfil1
493468596.0,Especialização,UEPB,,Borracha,1,1,1,0,Saint Paul,29,5,3,0,perfil4
161810212.0,Licenciatura,FACULDADE ANHANGUERA,Gerente,Oleo e Gas,1,1,1,4,Facebook,50,34,32,0,perfil2
337297739.0,Bacharelado,UFRN,Sócio/Dono/Proprietário,,0,0,1,2,Google,62,8,0,0,perfil6
811590331.0,Tecnólogo,UNIP,Analista,Eletroeletronicos,0,0,1,6,Outros,9,4,3,0,perfil6
414447508.0,Especialização,UNICAMP,Analista,servicos,0,0,1,5,Instagram,34,9,9,0,perfil1
296147822.0,Bacharelado,FATEC,Advogado,Estado,0,0,1,8,Saint Paul,459,414,361,4,perfil1
,MBA,UFRN,Supervisor,Oleo e Gas,1,1,0,7,Outros,0,91,86,0,perfil1
229373039.0,Licenciatura,FGV-RJ,Advogado,Estado,0,0,0,4,Linkedin,0,4,3,0,perfil6
129203595.0,,FGV-RJ,Diretor,Estado,0,0,1,7,Linkedin,0,2,1,0,perfil6
,Licenciatura,,Outros,Eletrodomesticos,1,1,1,5,Mídia (revista/jornal/web),11,9,5,0,perfil5
788835316.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Gerente,Estado,0,1,1,10,YouTube,10,6,4,0,perfil6
928646339.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,Supervisor,Eletroeletronicos,0,0,1,3,Minha empresa - benefício LITpass,40,37,34,1,perfil6
310046737.0,Licenciatura,UFRJ,,Siderurgica,0,0,1,0,Linkedin,31,6,3,0,perfil6
308516580.0,Bacharelado,UFRJ,Engenheiro,Entretenimento,0,0,1,7,Minha empresa - benefício LITpass,31,31,30,0,perfil2
227233672.0,Bacharelado,UNIVERSIDADE CRUZEIRO DO SUL,Sócio/Dono/Proprietário,Borracha,0,0,0,7,Saint Paul,21,20,16,0,perfil3
319528196.0,SEM FORMAÇÃO,UFRN,,servicos,1,1,1,0,,26,2,0,0,perfil6
372297703.0,MBA,UFRN,Analista,Eletrodomesticos,0,0,1,10,Linkedin,31,9,6,0,perfil5
724321802.0,Bacharelado,,Analista,Entretenimento,0,0,1,7,Outros,0,21,16,0,perfil3
407924414.0,Bacharelado,,Analista Senior,Borracha,0,0,1,0,Saint Paul,128,53,0,0,perfil2
998779918.0,MBA,UNICAMP,Sócio/Dono/Proprietário,Estado,0,0,1,0,Outros,0,0,28,0,perfil2
870601741.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Assessor,Entretenimento,0,0,1,4,Linkedin,124,86,0,0,perfil2
,Especialização,UFRN,Gerente,Siderurgica,0,0,1,3,Instagram,118,0,0,0,perfil2
429702438.0,SEM FORMAÇÃO,Universidade Metodista de Sao Paulo,,servicos,0,0,1,7,Facebook,31,3,1,0,perfil6
224518443.0,Especialização,UFF,Sócio/Dono/Proprietário,,1,1,1,4,Minha empresa - benefício LITpass,30,0,0,0,perfil6
218380153.0,Bacharelado,,Coordenador,servicos,0,0,0,4,Linkedin,27,8,7,0,perfil5
773638104.0,MBA,UFF,Diretor,servicos,1,1,1,4,YouTube,28,0,15,0,perfil3
109116851.0,MBA,USP,,Siderurgica,1,1,1,3,Google,127,0,18,0,perfil2
266542120.0,,USP,SEM EXPERIÊNCIA,Eletroeletronicos,1,1,1,9,Mídia (revista/jornal/web),136,22,11,0,perfil2
874527587.0,Especialização,UNICAMP,Coordenador,Borracha,1,1,1,6,YouTube,27,8,0,0,perfil5
766193066.0,Especialização,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,SEM EXPERIÊNCIA,Siderurgica,0,0,0,4,,9,3,1,0,perfil6
601767529.0,Licenciatura,FACULDADE ANHANGUERA,Advogado,Laminados,1,1,1,10,,41,3,0,0,perfil6
304899140.0,Especialização,INSPER INSTITUTO DE ENSINO E PESQUISA,Coordenador,Laminados,0,0,1,9,Mídia (revista/jornal/web),0,32,32,0,perfil2
559915950.0,Especialização,,Engenheiro,Entretenimento,0,0,1,7,Linkedin,27,23,20,0,perfil3
549921418.0,Bacharelado,UNIVERSIDADE CRUZEIRO DO SUL,Coordenador,Montadora,1,1,1,9,Saint Paul,0,5,2,1,perfil1
543713090.0,,UNIP,Diretor,Entretenimento,0,0,1,10,Instagram,40,0,3,0,perfil5
976540066.0,Bacharelado,UFPE,Outros,e-commerce,1,1,1,4,YouTube,353,276,271,7,perfil1
,Tecnólogo,Escola Paulista de Direito,Analista,,0,0,1,8,Mídia (revista/jornal/web),10,10,0,0,perfil2
862807595.0,MBA,Escola Paulista de Direito,Sócio/Dono/Proprietário,Eletroeletronicos,0,0,1,8,Mídia (revista/jornal/web),41,16,12,0,perfil4
237542838.0,MBA,Universidade Metodista de Sao Paulo,Advogado,servicos,0,1,1,0,Mídia (revista/jornal/web),10,6,3,0,perfil6
173236016.0,Bacharelado,Universidade Metodista de Sao Paulo,,Eletroeletronicos,1,0,1,5,Linkedin,74,74,74,2,perfil5
992641075.0,Tecnólogo,FATEC,,Estado,1,1,1,5,Linkedin,0,10,10,0,perfil4
,Tecnólogo,FGV-RJ,Analista,,1,1,1,7,Linkedin,52,23,8,0,perfil5
467755967.0,Especialização,UFRJ,Sócio/Dono/Proprietário,Borracha,1,1,0,2,YouTube,25,2,1,0,perfil6
,Licenciatura,UEPB,Advogado,Laminados,0,0,1,8,Instagram,101,9,3,0,perfil6
438000096.0,Licenciatura,UEPB,Gerente,Siderurgica,0,0,1,4,Minha empresa - benefício LITpass,0,0,13,0,perfil4
513010161.0,Licenciatura,UNIP,,,0,1,1,0,YouTube,40,5,2,0,perfil6
429089278.0,Especialização,UFRJ,Outros,servicos,0,0,1,3,Linkedin,27,3,1,0,perfil1
610704135.0,SEM FORMAÇÃO,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista,e-commerce,0,0,1,10,YouTube,0,0,6,0,perfil6
157015588.0,MBA,Escola Paulista de Direito,Assessor,Siderurgica,0,0,1,9,YouTube,30,30,30,1,perfil1
258689180.0,Especialização,,Engenheiro,Montadora,1,1,0,4,Minha empresa - benefício LITpass,95,61,49,2,perfil4
107449934.0,MBA,UFRN,Gerente,Siderurgica,0,0,1,0,YouTube,61,39,16,0,perfil3
592177430.0,,Unesp,SEM EXPERIÊNCIA,Estado,0,0,1,7,Instagram,27,6,5,0,perfil6
113976796.0,Bacharelado,Universidade Metodista de Sao Paulo,Gerente,Eletrodomesticos,0,0,0,3,Linkedin,0,8,4,0,perfil6
791543020.0,,UFRN,Outros,Borracha,0,0,1,6,Saint Paul,377,135,121,4,perfil1
423574892.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Engenheiro,Oleo e Gas,0,0,1,7,Mídia (revista/jornal/web),31,25,25,0,perfil2
549713778.0,Tecnólogo,UFPE,Analista,e-commerce,0,1,1,7,Facebook,36,10,8,0,perfil5
950942489.0,Tecnólogo,UFSCar,,Laminados,1,1,1,9,Outros,33,3,0,0,perfil6
558232796.0,Tecnólogo,UNIP,Engenheiro,Eletroeletronicos,1,0,1,3,Minha empresa - benefício LITpass,38,0,4,0,perfil6
237699570.0,SEM FORMAÇÃO,,Sócio/Dono/Proprietário,Entretenimento,0,0,1,4,Outros,33,5,3,0,perfil6
,MBA,UNIP,SEM EXPERIÊNCIA,,0,0,1,0,Saint Paul,29,4,1,0,perfil6
697527500.0,Bacharelado,UFRJ,Assessor,,0,1,1,5,,145,21,16,0,perfil3
991946513.0,Tecnólogo,UFRJ,Supervisor,Eletroeletronicos,1,1,1,3,,0,22,14,0,perfil4
591620652.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,Diretor,Estado,0,0,1,6,Saint Paul,27,0,2,0,perfil6
291682043.0,Bacharelado,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Analista,Eletroeletronicos,0,0,0,10,Instagram,0,18,0,0,perfil4
466555488.0,Bacharelado,UEPB,Assessor,Siderurgica,0,0,1,4,Minha empresa - benefício LITpass,0,139,92,0,perfil2
780908100.0,Tecnólogo,FACULDADE ANHANGUERA,,e-commerce,0,0,0,8,,61,15,11,0,perfil4
131067560.0,SEM FORMAÇÃO,UEPB,Engenheiro,Eletroeletronicos,0,0,1,2,Mídia (revista/jornal/web),100,0,99,0,perfil2
625002957.0,Bacharelado,UFF,Diretor,servicos,1,1,1,3,,85,70,65,1,perfil1
,,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Supervisor,Montadora,0,0,0,10,Outros,71,0,45,0,perfil2
,Bacharelado,Universidade Metodista de Sao Paulo,Coordenador,,0,0,1,4,Linkedin,59,32,31,0,perfil2
986631504.0,MBA,UFSCar,Analista Senior,Estado,1,1,1,0,Saint Paul,27,27,27,0,perfil2
687571086.0,SEM FORMAÇÃO,UEPB,,e-commerce,0,1,1,8,Minha empresa - benefício LITpass,143,31,18,0,perfil3
848644036.0,Tecnólogo,FATEC,Diretor,Borracha,1,1,1,3,Outros,27,27,27,0,perfil6
814915361.0,Licenciatura,Universidade Metodista de Sao Paulo,Analista Senior,Eletrodomesticos,1,1,1,7,Instagram,27,4,2,0,perfil6
123459621.0,,UNIP,,e-commerce,0,0,0,0,Minha empresa - benefício LITpass,37,5,0,0,perfil6
,Especialização,FATEC,Diretor,Eletrodomesticos,0,0,1,8,Mídia (revista/jornal/web),10,10,9,0,perfil4
809117349.0,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,Gerente,Eletrodomesticos,0,1,1,0,Instagram,27,20,19,0,perfil3
104919222.0,Tecnólogo,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Coordenador,e-commerce,0,0,1,8,Instagram,30,28,24,1,perfil1
269974983.0,Bacharelado,UFRN,Supervisor,,0,1,0,2,Minha empresa - benefício LITpass,10,10,10,0,perfil1
111364318.0,MBA,,Supervisor,Laminados,0,1,1,4,Outros,237,0,172,4,perfil1
256870967.0,Bacharelado,FGV-RJ,Advogado,,1,1,1,3,Linkedin,0,3,2,0,perfil6
752119769.0,SEM FORMAÇÃO,UFRN,Assessor,Oleo e Gas,0,0,1,6,,20,18,13,0,perfil6
558851068.0,Especialização,,Coordenador,Laminados,0,0,1,10,Minha empresa - benefício LITpass,67,11,7,0,perfil5
996676443.0,Licenciatura,UNIVERSIDADE PRESBITERIANA MACKENZIE,,Montadora,1,1,1,0,Saint Paul,27,3,1,0,perfil6
,Licenciatura,UFF,SEM EXPERIÊNCIA,Laminados,0,0,1,0,Outros,29,3,0,0,perfil6
458302895.0,MBA,FGV-RJ,Outros,Entretenimento,0,0,1,7,Outros,77,13,9,0,perfil3
697803291.0,Bacharelado,UNIVERSIDADE NOVE DE JULHO,Advogado,Oleo e Gas,1,1,1,6,Saint Paul,98,42,38,0,perfil2
187804378.0,MBA,,Gerente,Eletrodomesticos,0,0,1,2,YouTube,10,0,6,0,perfil5
221161432.0,Especialização,,Advogado,Siderurgica,1,1,1,0,YouTube,0,10,6,0,perfil2
,Bacharelado,Unesp,Engenheiro,Eletrodomesticos,0,0,1,9,Mídia (revista/jornal/web),29,5,1,0,perfil6
457208704.0,Especialização,,Engenheiro,Estado,0,0,1,9,,31,3,0,0,perfil6
560810685.0,SEM FORMAÇÃO,UFPE,Analista Senior,Eletroeletronicos,0,0,1,2,Facebook,215,180,174,11,perfil1
215504365.0,Especialização,Escola Paulista de Direito,Assessor,,0,0,1,9,YouTube,63,7,2,0,perfil4
524938415.0,Especialização,UNICAMP,Engenheiro,Eletrodomesticos,1,1,1,9,Outros,10,10,0,1,perfil1
197519157.0,,UEPB,SEM EXPERIÊNCIA,e-commerce,0,0,1,8,Facebook,10,2,1,0,perfil6
,Licenciatura,UFRJ,Advogado,Entretenimento,1,1,1,6,Facebook,80,20,8,0,perfil5
660951181.0,MBA,UNIP,Engenheiro,Laminados,0,0,1,8,Linkedin,88,60,58,2,perfil1
242921378.0,SEM FORMAÇÃO,Universidade Metodista de Sao Paulo,Sócio/Dono/Proprietário,Eletrodomesticos,1,1,1,10,Minha empresa - benefício LITpass,172,65,59,0,perfil2
593928635.0,,,Advogado,Borracha,1,1,1,5,Saint Paul,33,6,4,0,perfil6
,,UNIP,Analista,Montadora,1,1,1,3,Minha empresa - benefício LITpass,96,15,5,0,perfil5
722462093.0,Licenciatura,FACULDADE ANHANGUERA,Sócio/Dono/Proprietário,Siderurgica,0,0,1,3,,35,5,4,0,perfil6
404916335.0,SEM FORMAÇÃO,UNIVERSIDADE CRUZEIRO DO SUL,Engenheiro,Eletrodomesticos,0,0,1,3,Outros,125,86,86,0,perfil2
230822180.0,Tecnólogo,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Coordenador,,1,1,1,4,Minha empresa - benefício LITpass,129,0,2,0,perfil6
763934430.0,SEM FORMAÇÃO,UFSCar,Advogado,Montadora,0,0,1,8,Google,27,21,19,0,perfil3
710673697.0,,UFRN,Sócio/Dono/Proprietário,Eletroeletronicos,0,0,1,6,,10,10,10,0,perfil4
154630693.0,Licenciatura,USP,Supervisor,,1,1,1,6,Outros,20,20,20,0,perfil3
640898601.0,SEM FORMAÇÃO,INSPER INSTITUTO DE ENSINO E PESQUISA,Engenheiro,,0,0,0,9,Google,0,2,1,0,perfil6
782322074.0,Especialização,Escola Paulista de Direito,SEM EXPERIÊNCIA,Eletrodomesticos,0,0,1,0,Facebook,31,15,9,0,perfil4
473019371.0,SEM FORMAÇÃO,,Assessor,Siderurgica,1,1,1,10,Outros,10,10,8,0,perfil5
430963995.0,SEM FORMAÇÃO,UNIVERSIDADE CRUZEIRO DO SUL,Analista,Laminados,0,0,1,5,Mídia (revista/jornal/web),33,3,2,0,perfil6
655682077.0,Bacharelado,FACULDADE ANHANGUERA,Coordenador,Montadora,1,1,1,4,Saint Paul,109,28,0,0,perfil2
912247866.0,Bacharelado,Universidade Metodista de Sao Paulo,SEM EXPERIÊNCIA,Laminados,0,0,0,0,YouTube,29,0,22,0,perfil2
150707277.0,Especialização,UFRN,Outros,Estado,0,0,1,6,Outros,60,37,35,0,perfil2
820897091.0,MBA,,Advogado,Estado,0,0,1,2,,142,56,0,0,perfil2
,Licenciatura,,Gerente,Borracha,1,1,1,2,Mídia (revista/jornal/web),60,12,9,0,perfil4
611103386.0,Licenciatura,,Coordenador,Montadora,0,0,1,4,Linkedin,199,43,38,0,perfil2
771724867.0,Tecnólogo,UFRN,Diretor,servicos,0,0,1,0,Mídia (revista/jornal/web),73,19,13,0,perfil4
365025269.0,MBA,UNIVERSIDADE CRUZEIRO DO SUL,Engenheiro,Eletroeletronicos,1,1,1,4,Facebook,13,13,13,1,perfil1
311758693.0,MBA,FGV-RJ,Assessor,Estado,0,0,1,5,Minha empresa - benefício LITpass,67,18,16,0,perfil3
268034226.0,Tecnólogo,Escola Paulista de Direito,Advogado,Laminados,0,0,1,2,Facebook,100,79,76,1,perfil1
643345453.0,,Universidade Metodista de Sao Paulo,,Oleo e Gas,0,0,0,9,Facebook,41,36,0,2,perfil1
,,UFRJ,Sócio/Dono/Proprietário,Entretenimento,0,0,1,2,Linkedin,10,9,7,0,perfil5
486535810.0,Bacharelado,UFRJ,Sócio/Dono/Proprietário,,0,0,1,2,Facebook,28,3,1,0,perfil6
960056512.0,MBA,UNIVERSIDADE NOVE DE JULHO,Outros,,0,0,1,6,Google,10,3,1,0,perfil6
604237801.0,,USP,Outros,Laminados,1,1,1,3,Minha empresa - benefício LITpass,55,0,19,0,perfil3
637405995.0,MBA,,Assessor,Borracha,1,1,1,10,Instagram,91,91,90,0,perfil2
,Bacharelado,Universidade Metodista de Sao Paulo,,Montadora,0,0,1,10,Outros,10,8,7,0,perfil6
,MBA,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Assessor,Montadora,1,1,1,2,Saint Paul,59,59,59,2,perfil1
316390974.0,Especialização,Unesp,Diretor,Eletrodomesticos,1,1,1,7,YouTube,27,27,27,0,perfil2
484081894.0,SEM FORMAÇÃO,UFRN,SEM EXPERIÊNCIA,Laminados,0,0,1,4,Saint Paul,37,10,0,0,perfil4
535961266.0,Especialização,INSPER INSTITUTO DE ENSINO E PESQUISA,,servicos,1,1,1,0,,30,28,17,0,perfil3
205212352.0,,,Analista,Borracha,1,0,1,2,Saint Paul,54,53,53,0,perfil2
757327099.0,Licenciatura,UFF,Assessor,,0,0,1,8,Instagram,68,11,10,0,perfil4
549848953.0,MBA,FATEC,Gerente,Montadora,0,0,1,2,Instagram,35,11,9,0,perfil4
925814403.0,Licenciatura,UFSCar,Engenheiro,Borracha,0,0,0,7,,27,0,6,0,perfil5
172723184.0,,UEPB,Engenheiro,Eletrodomesticos,1,1,0,7,Outros,53,0,19,0,perfil3
691796904.0,,USP,Analista,Eletroeletronicos,1,1,1,3,Outros,10,10,9,0,perfil4
568725427.0,MBA,USP,,Oleo e Gas,1,1,1,4,Outros,10,10,9,0,perfil4
408221540.0,Licenciatura,,Advogado,,0,0,0,0,Mídia (revista/jornal/web),0,10,9,0,perfil4
584131344.0,MBA,UNIP,Analista Senior,Montadora,0,0,1,4,Mídia (revista/jornal/web),100,99,99,0,perfil2
611635972.0,Licenciatura,Escola Paulista de Direito,Outros,Borracha,1,1,1,0,Linkedin,31,27,24,0,perfil2
,,Universidade Metodista de Sao Paulo,Analista Senior,Montadora,0,0,0,4,,33,4,0,0,perfil6
234758260.0,SEM FORMAÇÃO,USP,SEM EXPERIÊNCIA,Eletrodomesticos,0,0,0,8,Facebook,36,24,0,0,perfil2
801924074.0,,Universidade Metodista de Sao Paulo,Analista Senior,Oleo e Gas,1,1,1,5,Instagram,100,58,56,0,perfil2
856661759.0,Especialização,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Supervisor,Oleo e Gas,0,0,1,10,Mídia (revista/jornal/web),10,10,8,0,perfil1
393485704.0,,UEPB,Sócio/Dono/Proprietário,e-commerce,1,1,1,4,Google,0,31,31,0,perfil2
,Licenciatura,UNICAMP,Assessor,Montadora,1,1,1,0,,49,25,24,1,perfil1
700310960.0,SEM FORMAÇÃO,UNIP,,Oleo e Gas,1,1,0,4,,127,53,45,0,perfil2
495379984.0,Bacharelado,,Advogado,Laminados,1,1,1,6,,133,107,86,0,perfil6
196922840.0,Bacharelado,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Advogado,Borracha,0,0,1,3,Outros,30,24,15,0,perfil3
819708447.0,MBA,FATEC,Advogado,Borracha,0,0,0,2,Saint Paul,30,30,30,0,perfil2
788771060.0,MBA,,Supervisor,servicos,0,0,1,4,Outros,31,20,18,0,perfil3
337011543.0,Bacharelado,,Sócio/Dono/Proprietário,Siderurgica,0,0,1,7,Saint Paul,60,21,18,0,perfil6
948961600.0,Bacharelado,,,,0,0,1,8,Saint Paul,0,3,1,0,perfil6
978266354.0,Tecnólogo,UFSCar,Supervisor,Eletroeletronicos,1,1,0,6,YouTube,50,12,10,0,perfil4
346609262.0,Tecnólogo,FACULDADE ANHANGUERA,Assessor,Entretenimento,0,0,1,0,Outros,0,0,3,0,perfil6
368818776.0,MBA,UNICAMP,Analista Senior,Eletroeletronicos,1,1,1,7,Outros,33,4,2,0,perfil6
399446212.0,MBA,,Analista,Borracha,1,1,1,0,Outros,108,86,0,0,perfil2
701927400.0,,USP,Analista Senior,Eletrodomesticos,1,1,1,7,Saint Paul,28,28,28,1,perfil1
102266685.0,Tecnólogo,UFSCar,Outros,Montadora,0,0,1,3,Outros,21,15,14,0,perfil4
,,UNIVERSIDADE PRESBITERIANA MACKENZIE,,Borracha,0,0,1,3,Linkedin,106,31,0,0,perfil3
